Name            Match  Total    Won   Lost   Diff    Win%
--------------  -----  -----  -----  -----  -----  ------
Viraj               4    184    112     72     40  60.87%
Sam                 4    190    112     78     34  58.95%
Gary                4    194    112     82     30  57.73%
Andy                4    187    102     85     17  54.55%
Kehinde             4    153     93     60     33  60.78%
Heb                 4    192     93     99     -6  48.44%
Stew                4    206     88    118    -30  42.72%
Salima              4    184     80    104    -24  43.48%
Sundaram            4    160     79     81     -2  49.38%
Donna               4    163     74     89    -15  45.40%
Vikram              4    153     66     87    -21  43.14%
Cameron             4    170     57    113    -56  33.53%
